type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target,power,diference_temperature
M,299.2,310.4,1502,39.8,34,0,59779.6,-11.199999999999989
L,300.0,309.5,1675,30.2,11,0,50585.0,-9.5
M,300.1,309.4,1569,31.6,124,0,49580.4,-9.299999999999955
L,297.4,308.6,1459,41.3,196,0,60256.7,-11.200000000000045
M,302.1,311.5,1635,31.6,23,0,51666.0,-9.399999999999977
M,301.9,311.4,1465,39.9,153,0,58453.5,-9.5
M,300.3,311.1,1477,44.2,166,0,65283.4,-10.800000000000011
L,297.0,308.1,1537,39.0,103,0,59943.0,-11.100000000000023
L,298.4,309.4,1392,50.1,117,0,69739.2,-11.0
L,297.7,308.9,1458,41.1,14,0,59923.8,-11.199999999999989
L,298.1,307.7,1705,29.1,109,0,49615.5,-9.599999999999966
L,301.1,310.7,1376,49.1,0,0,67561.6,-9.599999999999966
H,303.0,312.5,1698,30.0,89,0,50940.0,-9.5
L,300.8,311.8,1417,43.4,223,0,61497.799999999996,-11.0
L,300.5,312.0,1478,39.0,153,0,57642.0,-11.5
L,297.3,308.6,1505,33.5,14,0,50417.5,-11.300000000000011
L,298.0,308.1,1877,24.3,0,0,45611.1,-10.100000000000023
L,297.4,308.2,1533,37.4,115,0,57334.2,-10.800000000000011
L,300.0,310.1,1477,34.6,195,0,51104.200000000004,-10.100000000000023
L,300.1,309.0,1314,58.2,114,0,76474.8,-8.899999999999977
L,299.1,310.5,1437,43.1,40,0,61934.700000000004,-11.399999999999977
L,300.5,311.4,1445,41.5,66,0,59967.5,-10.899999999999977
M,296.7,307.9,1874,21.3,130,0,39916.200000000004,-11.199999999999989
L,297.0,307.8,1500,39.9,175,0,59850.0,-10.800000000000011
L,297.6,309.5,1617,36.2,42,0,58535.4,-11.899999999999977
L,298.8,309.6,1523,41.9,165,0,63813.7,-10.800000000000011
L,298.9,309.1,2861,4.6,143,1,13160.599999999999,-10.200000000000045
L,297.9,308.8,1386,48.6,75,0,67359.6,-10.900000000000034
M,296.9,308.1,1440,46.3,64,0,66672.0,-11.200000000000045
L,303.1,312.8,1465,44.1,109,0,64606.5,-9.699999999999989
M,300.0,309.0,1368,45.8,81,0,62654.399999999994,-9.0
L,298.1,307.8,1606,33.0,130,0,52998.0,-9.699999999999989
L,300.0,309.1,1882,23.8,84,0,44791.6,-9.100000000000023
L,303.2,311.2,1363,46.7,29,1,63652.100000000006,-8.0
L,299.4,310.8,1376,53.9,215,1,74166.4,-11.400000000000034
L,300.0,311.3,1520,39.2,43,0,59584.00000000001,-11.300000000000011
H,298.9,308.7,1353,48.1,79,0,65079.3,-9.800000000000011
L,301.3,310.6,1556,39.0,72,0,60684.0,-9.300000000000011
H,300.7,312.2,1335,49.0,62,0,65415.0,-11.5
H,298.8,309.9,1526,42.1,30,0,64244.6,-11.099999999999966
L,300.3,309.2,1532,40.2,194,0,61586.4,-8.899999999999977
L,301.5,310.6,1522,36.6,202,0,55705.200000000004,-9.100000000000023
L,301.6,310.8,1961,21.8,148,0,42749.8,-9.199999999999989
M,302.3,311.7,1341,46.3,194,0,62088.299999999996,-9.399999999999977
L,301.0,310.5,1408,47.0,202,0,66176.0,-9.5
L,299.7,309.2,1616,31.6,175,0,51065.600000000006,-9.5
L,297.9,308.8,1613,31.4,57,0,50648.2,-10.900000000000034
L,302.5,312.0,1456,46.3,208,0,67412.8,-9.5
M,296.7,307.8,1672,32.4,113,0,54172.799999999996,-11.100000000000023
L,302.6,310.5,1511,37.2,197,0,56209.200000000004,-7.899999999999977
M,297.7,309.0,1636,29.7,32,0,48589.2,-11.300000000000011
L,298.8,308.3,1634,27.9,12,0,45588.6,-9.5
M,302.6,310.2,1563,39.0,97,0,60957.0,-7.599999999999966
L,297.6,308.5,1572,35.9,71,0,56434.799999999996,-10.899999999999977
L,300.8,311.7,1479,39.4,18,0,58272.6,-10.899999999999977
L,299.2,308.4,1509,39.4,0,0,59454.6,-9.199999999999989
L,300.4,311.6,1517,39.0,45,0,59163.0,-11.200000000000045
L,298.2,308.3,1402,51.0,141,0,71502.0,-10.100000000000023
L,300.6,310.1,1297,50.0,130,0,64850.0,-9.5
M,300.4,310.5,1540,33.4,32,0,51436.0,-10.100000000000023
L,296.4,307.2,1748,25.3,144,0,44224.4,-10.800000000000011
L,297.9,307.8,1459,46.9,85,0,68427.09999999999,-9.900000000000034
L,297.5,308.8,1417,49.8,177,0,70566.59999999999,-11.300000000000011
L,302.3,311.3,1652,32.8,108,0,54185.6,-9.0
L,298.2,308.4,1478,42.9,183,0,63406.2,-10.199999999999989
L,297.1,308.4,1529,40.4,165,0,61771.6,-11.299999999999955
L,298.5,309.5,1428,43.5,87,0,62118.0,-11.0
L,298.1,307.9,1614,35.8,196,0,57781.2,-9.799999999999955
H,302.3,311.3,1744,30.3,116,0,52843.200000000004,-9.0
L,299.2,308.5,1487,41.2,140,0,61264.4,-9.300000000000011
M,301.4,310.5,1495,52.5,201,0,78487.5,-9.100000000000023
L,297.3,307.8,1385,44.4,169,0,61494.0,-10.5
M,302.3,310.9,1523,43.2,210,0,65793.6,-8.599999999999966
L,297.8,307.4,1418,41.2,155,0,58421.600000000006,-9.599999999999966
M,298.2,308.9,1414,44.3,68,0,62640.2,-10.699999999999989
L,300.7,309.5,1461,49.9,0,0,72903.9,-8.800000000000011
M,300.7,310.3,1471,40.2,59,0,59134.200000000004,-9.600000000000023
L,297.1,308.5,1555,36.2,0,0,56291.00000000001,-11.399999999999977
M,299.0,310.1,1593,35.4,5,0,56392.2,-11.100000000000023
M,298.7,309.6,1254,57.1,124,0,71603.40000000001,-10.900000000000034
L,302.0,310.9,1495,38.6,52,0,57707.0,-8.899999999999977
M,295.5,305.9,1380,52.4,202,0,72312.0,-10.399999999999977
L,300.3,311.4,1526,38.5,101,0,58751.0,-11.099999999999966
L,302.6,311.7,1542,34.1,137,0,52582.200000000004,-9.099999999999966
L,299.4,309.2,1607,31.7,145,0,50941.9,-9.800000000000011
M,297.5,308.8,1455,46.1,147,0,67075.5,-11.300000000000011
L,300.6,309.4,1425,40.3,103,0,57427.49999999999,-8.799999999999955
L,301.4,310.7,1706,27.9,170,0,47597.399999999994,-9.300000000000011
L,297.3,308.6,1446,50.1,144,0,72444.6,-11.300000000000011
M,299.3,310.9,1826,25.1,2,0,45832.600000000006,-11.599999999999966
L,298.6,309.9,1356,59.5,34,0,80682.0,-11.299999999999955
M,300.6,309.6,1365,50.0,70,0,68250.0,-9.0
L,301.9,310.8,1400,58.2,79,0,81480.0,-8.900000000000034
H,299.3,310.4,1548,41.6,25,0,64396.8,-11.099999999999966
L,300.4,309.7,1384,45.1,159,0,62418.4,-9.300000000000011
M,298.9,310.1,1549,40.2,65,0,62269.8,-11.200000000000045
L,297.7,308.1,1734,30.7,177,0,53233.799999999996,-10.400000000000034
L,303.5,312.3,1681,29.8,25,0,50093.8,-8.800000000000011
M,298.0,309.1,1574,34.8,40,0,54775.2,-11.100000000000023
L,301.7,310.7,1542,40.0,188,0,61680.0,-9.0
L,300.4,309.7,1584,32.6,71,0,51638.4,-9.300000000000011
M,300.5,309.8,1370,55.9,143,0,76583.0,-9.300000000000011
L,299.0,308.6,1587,38.6,124,0,61258.200000000004,-9.600000000000023
H,297.4,308.6,1420,45.8,120,0,65035.99999999999,-11.200000000000045
L,301.2,311.7,1433,49.3,206,0,70646.9,-10.5
L,302.5,311.9,1265,59.8,119,0,75647.0,-9.399999999999977
M,299.0,310.0,1338,56.4,29,0,75463.2,-11.0
L,302.2,310.0,1483,48.7,20,0,72222.1,-7.800000000000011
L,300.7,311.2,1878,24.3,24,0,45635.4,-10.5
L,300.0,309.0,2174,16.9,112,0,36740.6,-9.0
L,298.2,308.7,1408,40.0,9,0,56320.0,-10.5
M,303.9,313.2,1570,40.7,74,0,63899.00000000001,-9.300000000000011
L,301.5,310.6,1565,43.9,142,0,68703.5,-9.100000000000023
L,300.5,311.9,1750,28.3,207,0,49525.0,-11.399999999999977
L,297.5,308.3,2564,12.8,127,1,32819.200000000004,-10.800000000000011
M,298.2,309.1,1457,49.0,77,0,71393.0,-10.900000000000034
L,302.5,310.9,1330,56.9,97,1,75677.0,-8.399999999999977
M,298.5,309.7,1354,60.8,96,0,82323.2,-11.199999999999989
L,303.6,312.8,1710,27.2,14,0,46512.0,-9.199999999999989
L,304.1,313.4,1399,43.7,111,0,61136.3,-9.299999999999955
L,300.2,309.5,1729,28.4,131,0,49103.6,-9.300000000000011
L,300.3,309.8,1523,39.2,24,0,59701.600000000006,-9.5
L,301.3,310.5,1365,47.7,70,0,65110.50000000001,-9.199999999999989
M,301.9,310.4,1373,48.0,73,1,65904.0,-8.5
M,302.9,311.0,1402,40.7,52,0,57061.4,-8.100000000000023
L,300.9,310.7,1359,46.0,151,0,62514.0,-9.800000000000011
L,299.3,310.5,1505,38.8,30,0,58393.99999999999,-11.199999999999989
M,304.0,313.2,1437,53.9,7,0,77454.3,-9.199999999999989
M,299.8,309.2,1678,29.8,202,0,50004.4,-9.399999999999977
H,298.3,308.6,1432,49.5,91,0,70884.0,-10.300000000000011
M,301.9,310.5,1590,40.3,130,0,64076.99999999999,-8.600000000000023
L,297.4,308.2,1471,46.5,25,0,68401.5,-10.800000000000011
L,297.5,309.4,1650,34.6,142,0,57090.0,-11.899999999999977
L,297.6,309.4,1491,40.2,231,0,59938.200000000004,-11.799999999999955
L,300.5,312.0,1461,38.1,39,0,55664.1,-11.5
H,297.6,309.6,1428,46.6,13,0,66544.8,-12.0
M,296.1,307.0,1523,42.0,164,0,63966.0,-10.899999999999977
L,298.1,309.0,1502,40.9,153,0,61431.799999999996,-10.899999999999977
M,299.4,309.1,1461,48.6,70,0,71004.6,-9.700000000000045
M,299.3,309.1,1600,35.3,52,0,56479.99999999999,-9.800000000000011
L,297.9,307.7,1546,37.6,72,0,58129.600000000006,-9.800000000000011
L,304.1,313.6,1382,46.7,134,0,64539.4,-9.5
L,298.9,310.2,1623,37.2,177,0,60375.600000000006,-11.300000000000011
L,300.0,309.7,1554,32.0,117,0,49728.0,-9.699999999999989
M,299.3,309.1,1571,38.3,59,0,60169.299999999996,-9.800000000000011
M,297.7,308.9,1327,63.7,21,0,84529.90000000001,-11.199999999999989
L,302.1,310.7,1359,49.3,41,1,66998.7,-8.599999999999966
M,300.2,310.3,1593,36.1,36,0,57507.3,-10.100000000000023
H,300.7,310.7,1428,43.4,26,0,61975.2,-10.0
M,299.3,308.9,1577,34.9,160,0,55037.299999999996,-9.599999999999966
L,302.6,311.0,1620,36.2,139,0,58644.00000000001,-8.399999999999977
L,299.4,309.3,1401,59.0,38,0,82659.0,-9.900000000000034
L,303.0,311.2,1755,30.4,205,0,53352.0,-8.199999999999989
L,298.7,310.1,1433,54.6,66,0,78241.8,-11.400000000000034
M,301.0,311.6,1609,35.8,156,0,57602.2,-10.600000000000023
L,298.8,309.7,1751,29.6,160,0,51829.600000000006,-10.899999999999977
L,298.9,310.0,1470,45.9,109,0,67473.0,-11.100000000000023
L,301.0,310.5,1601,33.2,77,0,53153.200000000004,-9.5
L,299.9,309.2,1761,25.6,115,0,45081.600000000006,-9.300000000000011
M,296.8,307.9,1409,44.3,145,0,62418.7,-11.099999999999966
L,298.8,310.2,1504,41.0,51,0,61664.0,-11.399999999999977
L,298.8,309.9,1629,31.9,49,0,51965.1,-11.099999999999966
L,301.9,310.5,1892,21.8,177,0,41245.6,-8.600000000000023
L,303.4,312.8,1449,43.9,94,0,63611.1,-9.400000000000034
H,296.1,306.9,1541,32.6,33,0,50236.600000000006,-10.799999999999955
L,297.1,308.1,1754,30.3,206,0,53146.200000000004,-11.0
L,301.7,310.6,1743,26.2,71,0,45666.6,-8.900000000000034
L,302.3,311.2,1401,49.7,118,0,69629.7,-8.899999999999977
L,302.2,310.9,1604,40.5,68,0,64962.0,-8.699999999999989
L,297.5,308.5,1691,33.1,9,0,55972.100000000006,-11.0
M,301.4,311.0,1234,55.8,152,0,68857.2,-9.600000000000023
L,297.1,308.3,1773,23.8,169,0,42197.4,-11.199999999999989
L,296.0,306.7,1917,21.0,127,0,40257.0,-10.699999999999989
L,299.5,310.7,1438,45.7,106,0,65716.6,-11.199999999999989
M,300.6,309.4,1312,45.2,73,0,59302.4,-8.799999999999955
L,297.2,308.6,1489,40.2,214,0,59857.8,-11.400000000000034
L,296.0,306.6,1511,35.2,119,0,53187.200000000004,-10.600000000000023
L,297.3,308.2,1601,35.7,9,0,57155.700000000004,-10.899999999999977
M,300.7,310.8,1452,47.9,77,0,69550.8,-10.100000000000023
L,297.8,309.8,1533,36.8,198,0,56414.399999999994,-12.0
M,300.1,311.3,1523,34.1,135,0,51934.3,-11.199999999999989
L,301.5,310.9,1891,23.2,122,0,43871.2,-9.399999999999977
L,298.8,309.8,1461,39.4,141,0,57563.4,-11.0
M,298.9,308.9,1727,27.1,37,0,46801.700000000004,-10.0
M,299.8,311.1,1763,25.5,171,0,44956.5,-11.300000000000011
M,302.4,311.8,1557,31.5,49,0,49045.5,-9.400000000000034
M,301.7,310.8,1502,34.4,157,0,51668.799999999996,-9.100000000000023
M,301.3,311.1,1438,43.0,137,0,61834.0,-9.800000000000011
M,298.7,308.4,1430,49.6,135,0,70928.0,-9.699999999999989
H,297.2,308.1,1770,27.2,140,0,48144.0,-10.900000000000034
L,298.2,308.3,1805,31.6,96,0,57038.0,-10.100000000000023
L,298.2,308.2,1466,42.4,164,0,62158.4,-10.0
M,297.5,309.4,1678,34.4,148,0,57723.2,-11.899999999999977
M,299.5,309.2,1497,40.9,169,0,61227.299999999996,-9.699999999999989
L,302.4,311.2,1450,47.9,154,0,69455.0,-8.800000000000011
L,298.2,309.0,1596,37.2,87,0,59371.200000000004,-10.800000000000011
M,298.8,309.7,1480,38.1,157,0,56388.0,-10.899999999999977
L,299.1,308.8,1429,50.1,84,0,71592.90000000001,-9.699999999999989
H,297.5,308.4,1793,23.9,28,0,42852.7,-10.899999999999977
L,300.4,310.4,1486,46.3,48,0,68801.8,-10.0
L,298.8,309.5,1368,44.7,147,0,61149.600000000006,-10.699999999999989
H,298.3,308.0,1553,41.0,52,0,63673.0,-9.699999999999989
L,300.4,311.9,1868,21.3,92,0,39788.4,-11.5
H,297.5,309.5,1668,27.9,240,0,46537.2,-12.0
L,301.4,311.3,1397,42.3,48,0,59093.1,-9.900000000000034
L,298.2,308.4,1512,34.9,181,0,52768.799999999996,-10.199999999999989
M,300.7,309.6,1473,48.1,87,0,70851.3,-8.900000000000034
M,299.0,310.3,1558,35.4,223,0,55153.2,-11.300000000000011
L,298.0,307.6,1385,45.0,158,0,62325.0,-9.600000000000023
L,298.3,308.0,1486,42.3,86,0,62857.799999999996,-9.699999999999989
H,301.6,310.8,1435,47.2,152,0,67732.0,-9.199999999999989
M,297.4,308.7,1582,31.9,161,0,50465.799999999996,-11.300000000000011
L,299.8,310.6,1707,32.5,124,0,55477.5,-10.800000000000011
L,300.3,309.9,1518,36.4,0,0,55255.2,-9.599999999999966
L,303.5,311.7,1959,22.3,157,0,43685.700000000004,-8.199999999999989
L,298.8,309.7,1424,49.6,129,0,70630.40000000001,-10.899999999999977
L,304.2,313.4,1482,41.4,32,0,61354.799999999996,-9.199999999999989
L,299.2,310.3,1610,33.3,233,0,53612.99999999999,-11.100000000000023
M,302.6,310.5,1524,33.7,204,0,51358.8,-7.899999999999977
L,300.0,310.1,1465,40.9,60,0,59918.5,-10.100000000000023
L,299.2,308.5,1381,60.6,59,0,83688.6,-9.300000000000011
L,298.8,309.9,1568,33.7,13,0,52841.600000000006,-11.099999999999966
M,298.2,309.4,1408,46.5,76,0,65472.0,-11.199999999999989
M,301.8,310.7,1465,35.8,82,0,52446.99999999999,-8.899999999999977
L,301.0,312.2,1540,34.1,113,0,52514.0,-11.199999999999989
M,299.6,308.9,1568,35.3,77,0,55350.399999999994,-9.299999999999955
L,300.4,311.1,1487,37.4,162,0,55613.799999999996,-10.700000000000045
L,301.6,310.6,1418,43.9,129,0,62250.2,-9.0
L,300.6,311.1,1471,40.7,26,0,59869.700000000004,-10.5
M,299.8,311.3,1517,41.2,105,0,62500.4,-11.5
M,298.5,309.0,1921,22.0,196,0,42262.0,-10.5
L,297.5,308.8,1502,45.9,150,0,68941.8,-11.300000000000011
L,299.3,309.1,1495,44.0,55,0,65780.0,-9.800000000000011
L,302.5,310.2,1329,50.6,148,1,67247.40000000001,-7.699999999999989
L,302.0,309.8,1480,40.0,199,0,59200.0,-7.800000000000011
M,301.0,311.6,1357,45.6,137,0,61879.200000000004,-10.600000000000023
L,298.7,310.1,1401,45.3,67,0,63465.299999999996,-11.400000000000034
L,297.9,309.1,1619,34.7,33,0,56179.3,-11.200000000000045
M,300.6,309.9,1449,42.4,169,0,61437.6,-9.299999999999955
M,299.8,309.7,1556,37.7,124,0,58661.200000000004,-9.899999999999977
L,299.4,309.1,1207,66.5,66,0,80265.5,-9.700000000000045
M,298.2,308.8,1456,41.2,150,0,59987.200000000004,-10.600000000000023
M,304.1,313.2,1427,46.9,123,0,66926.3,-9.099999999999966
L,303.7,312.5,1433,53.6,185,0,76808.8,-8.800000000000011
L,303.8,312.6,1565,36.0,179,0,56340.0,-8.800000000000011
H,300.6,311.7,1427,44.6,87,0,63644.200000000004,-11.099999999999966
L,302.2,311.2,1649,33.2,9,0,54746.8,-9.0
M,303.1,312.3,1623,31.6,101,0,51286.8,-9.199999999999989
L,302.5,310.3,1549,40.9,170,0,63354.1,-7.800000000000011
M,301.3,310.6,1499,36.1,163,0,54113.9,-9.300000000000011
L,300.2,311.6,1671,28.8,149,0,48124.8,-11.400000000000034
H,303.5,312.8,1404,55.8,84,0,78343.2,-9.300000000000011
L,302.5,310.2,1307,54.0,86,1,70578.0,-7.699999999999989
M,301.8,310.3,1465,46.5,60,0,68122.5,-8.5
M,299.8,309.2,1372,58.2,65,0,79850.40000000001,-9.399999999999977
L,300.9,310.2,1382,50.4,131,0,69652.8,-9.300000000000011
L,303.0,312.3,1486,42.4,112,0,63006.4,-9.300000000000011
L,297.9,307.8,1397,45.0,104,0,62865.0,-9.900000000000034
L,302.3,311.8,1574,42.8,215,0,67367.2,-9.5
H,299.0,310.0,1458,44.9,221,0,65464.2,-11.0
M,298.8,310.1,1501,48.7,192,0,73098.7,-11.300000000000011
L,298.2,308.9,1332,44.4,100,0,59140.799999999996,-10.699999999999989
L,299.6,310.2,1333,51.2,40,0,68249.6,-10.599999999999966
L,297.5,308.6,1694,27.1,36,0,45907.4,-11.100000000000023
M,303.0,311.2,1614,35.7,207,0,57619.8,-8.199999999999989
L,301.4,310.0,1776,25.6,30,0,45465.600000000006,-8.600000000000023
L,301.5,310.9,1365,46.5,172,0,63472.5,-9.399999999999977
L,297.7,308.9,1516,33.7,92,0,51089.200000000004,-11.199999999999989
L,302.1,311.4,1889,22.7,194,0,42880.299999999996,-9.299999999999955
M,299.9,311.4,1337,54.8,32,0,73267.59999999999,-11.5
L,295.9,306.4,1575,28.5,74,0,44887.5,-10.5
H,298.4,308.2,1478,43.5,206,0,64293.0,-9.800000000000011
H,298.6,309.6,1593,33.3,95,0,53046.899999999994,-11.0
L,299.7,309.2,1645,30.8,137,0,50666.0,-9.5
L,297.5,308.4,1440,35.9,13,0,51696.0,-10.899999999999977
L,297.1,308.7,1474,42.3,64,0,62350.2,-11.599999999999966
L,295.6,306.2,1612,31.2,131,0,50294.4,-10.599999999999966
L,298.6,309.9,1615,28.8,199,0,46512.0,-11.299999999999955
M,299.6,310.9,1530,38.8,198,0,59363.99999999999,-11.299999999999955
L,302.1,311.2,1454,59.2,153,1,86076.8,-9.099999999999966
L,300.4,310.8,1396,49.3,142,0,68822.8,-10.400000000000034
L,300.5,309.5,1777,23.6,0,0,41937.200000000004,-9.0
L,302.7,312.0,1828,24.0,63,0,43872.0,-9.300000000000011
L,296.9,308.4,1557,32.4,173,0,50446.799999999996,-11.5
H,300.9,310.9,1474,35.7,175,0,52621.8,-10.0
M,298.7,309.6,1800,24.8,78,0,44640.0,-10.900000000000034
M,298.5,309.5,1315,48.9,127,0,64303.5,-11.0
L,296.1,307.1,1898,22.7,20,0,43084.6,-11.0
H,300.6,312.1,1354,46.9,138,0,63502.6,-11.5
L,300.7,312.1,1512,36.9,153,0,55792.799999999996,-11.400000000000034
L,299.6,309.2,1425,45.9,133,0,65407.5,-9.599999999999966
L,299.7,309.2,1478,38.8,199,0,57346.399999999994,-9.5
L,298.4,309.1,1417,40.6,121,0,57530.200000000004,-10.700000000000045
L,297.9,307.6,1589,37.8,120,0,60064.2,-9.700000000000045
L,300.7,311.0,1403,48.3,70,0,67764.9,-10.300000000000011
L,298.5,309.4,1517,40.2,45,0,60983.4,-10.899999999999977
M,302.9,311.2,1330,53.7,200,1,71421.0,-8.300000000000011
M,297.6,308.4,1611,31.0,48,0,49941.0,-10.799999999999955
L,298.3,309.0,1471,48.3,91,0,71049.3,-10.699999999999989
L,300.3,311.6,1595,38.8,154,0,61885.99999999999,-11.300000000000011
L,297.9,308.1,1585,33.5,212,0,53097.5,-10.200000000000045
L,300.9,310.8,1701,30.4,55,0,51710.399999999994,-9.900000000000034
L,297.4,309.1,1478,49.8,150,0,73604.4,-11.700000000000045
M,298.6,309.4,1460,43.8,138,0,63947.99999999999,-10.799999999999955
H,303.6,312.6,1498,40.2,155,0,60219.600000000006,-9.0
L,298.5,308.2,1654,27.1,13,0,44823.4,-9.699999999999989
M,299.0,310.3,1303,68.6,111,1,89385.79999999999,-11.300000000000011
M,296.2,307.0,2119,18.3,159,0,38777.700000000004,-10.800000000000011
L,299.1,310.6,1921,23.9,158,0,45911.899999999994,-11.5
L,299.4,309.1,1670,35.9,68,0,59953.0,-9.700000000000045
M,300.2,310.4,1202,61.7,74,0,74163.40000000001,-10.199999999999989
M,299.6,311.1,1649,33.8,133,0,55736.2,-11.5
M,300.3,309.5,1665,31.4,32,0,52281.0,-9.199999999999989
L,299.0,309.1,1394,45.1,179,0,62869.4,-10.100000000000023
L,301.3,310.0,1344,54.8,186,0,73651.2,-8.699999999999989
M,299.2,308.8,1523,38.9,112,0,59244.7,-9.600000000000023
L,300.3,311.8,1567,37.7,180,0,59075.9,-11.5
M,298.5,309.3,1761,27.2,49,0,47899.2,-10.800000000000011
H,301.5,310.7,1599,40.4,72,0,64599.6,-9.199999999999989
L,300.3,310.4,1672,29.2,39,0,48822.4,-10.099999999999966
L,301.7,311.0,1546,43.0,23,0,66478.0,-9.300000000000011
M,295.8,306.6,1480,43.2,92,0,63936.00000000001,-10.800000000000011
M,298.2,308.7,1426,42.6,23,0,60747.6,-10.5
L,299.9,311.3,1802,24.4,151,0,43968.799999999996,-11.400000000000034
L,303.0,312.6,1451,42.1,125,0,61087.1,-9.600000000000023
L,298.2,308.4,1424,47.6,179,0,67782.40000000001,-10.199999999999989
M,297.9,307.4,1610,34.6,219,0,55706.0,-9.5
L,298.9,310.0,2231,17.4,151,0,38819.399999999994,-11.100000000000023
L,296.6,307.4,1389,42.7,48,0,59310.3,-10.799999999999955
L,298.7,309.6,1516,38.5,61,0,58366.0,-10.900000000000034
M,298.1,308.9,1459,50.3,115,0,73387.7,-10.799999999999955
H,297.4,308.7,1522,46.3,146,0,70468.59999999999,-11.300000000000011
M,302.2,311.2,1873,24.0,99,0,44952.0,-9.0
M,297.3,308.4,1599,32.9,58,0,52607.1,-11.099999999999966
H,296.9,307.9,1557,36.5,63,0,56830.5,-11.0
L,302.6,311.9,1598,35.5,69,0,56729.0,-9.299999999999955
H,298.8,310.5,1294,55.8,202,0,72205.2,-11.699999999999989
L,302.3,311.2,1549,40.6,66,0,62889.4,-8.899999999999977
H,298.5,309.2,1568,40.6,39,0,63660.8,-10.699999999999989
L,298.0,308.3,1362,56.8,216,1,77361.59999999999,-10.300000000000011
M,299.5,310.8,1754,31.3,114,0,54900.200000000004,-11.300000000000011
M,302.2,311.5,1734,25.0,116,0,43350.0,-9.300000000000011
M,302.4,311.4,1475,45.2,46,0,66670.0,-9.0
M,301.0,311.0,1423,38.6,199,0,54927.8,-10.0
M,297.6,308.4,1398,48.9,63,0,68362.2,-10.799999999999955
L,298.4,308.0,1380,47.6,130,0,65688.0,-9.600000000000023
L,298.6,309.8,1637,34.6,207,0,56640.200000000004,-11.199999999999989
M,300.2,310.4,1530,35.7,80,0,54621.00000000001,-10.199999999999989
L,301.5,310.6,1998,20.2,210,0,40359.6,-9.100000000000023
L,298.5,308.3,1334,49.8,186,0,66433.2,-9.800000000000011
M,300.9,312.0,1375,56.1,182,0,77137.5,-11.100000000000023
L,300.7,311.9,1462,39.7,181,0,58041.4,-11.199999999999989
L,300.6,309.6,1409,42.4,57,0,59741.6,-9.0
H,302.0,310.9,1679,29.0,222,0,48691.0,-8.899999999999977
L,301.2,310.0,1618,37.6,32,0,60836.8,-8.800000000000011
L,297.9,307.9,1426,43.6,89,0,62173.6,-10.0
L,297.6,308.5,1475,42.4,24,0,62540.0,-10.899999999999977
M,304.1,313.2,1410,42.4,155,0,59784.0,-9.099999999999966
L,301.7,310.6,1624,34.5,216,0,56028.0,-8.900000000000034
L,298.7,308.4,1694,28.7,195,0,48617.799999999996,-9.699999999999989
L,300.8,310.9,1311,55.8,118,0,73153.8,-10.099999999999966
L,299.0,310.1,1470,40.3,83,0,59240.99999999999,-11.100000000000023
L,298.0,307.7,1492,38.7,202,0,57740.4,-9.699999999999989
L,300.1,309.6,1760,25.4,55,0,44704.0,-9.5
L,300.7,310.7,1314,42.4,198,0,55713.6,-10.0
L,301.4,311.0,1634,32.6,155,0,53268.4,-9.600000000000023
M,301.4,310.8,1530,39.9,107,0,61047.0,-9.400000000000034
M,298.6,309.7,1675,28.4,115,0,47570.0,-11.099999999999966
M,297.2,308.1,1340,61.3,207,1,82142.0,-10.900000000000034
L,297.2,308.0,1869,25.4,163,0,47472.6,-10.800000000000011
H,299.3,308.6,1520,41.4,67,0,62928.0,-9.300000000000011
M,299.8,309.6,1434,48.0,82,0,68832.0,-9.800000000000011
M,300.1,309.2,1732,33.7,218,0,58368.4,-9.099999999999966
M,298.3,309.3,1376,57.0,198,0,78432.0,-11.0
L,296.6,307.4,1616,28.0,175,0,45248.0,-10.799999999999955
L,298.3,308.9,1270,52.7,44,0,66929.0,-10.599999999999966
L,300.1,311.1,1619,33.4,186,0,54074.6,-11.0
L,301.1,312.3,1682,29.7,83,0,49955.4,-11.199999999999989
L,298.7,309.9,1404,47.1,64,0,66128.40000000001,-11.199999999999989
L,301.2,311.0,1761,29.1,195,0,51245.100000000006,-9.800000000000011
M,300.8,309.6,1546,42.3,186,0,65395.799999999996,-8.800000000000011
M,297.6,308.3,1467,36.7,68,0,53838.9,-10.699999999999989
L,303.8,312.8,1503,40.0,154,0,60120.0,-9.0
M,299.3,310.5,1462,40.5,24,0,59211.0,-11.199999999999989
H,299.9,309.6,1410,51.2,98,0,72192.0,-9.700000000000045
L,301.3,310.4,1414,51.4,199,0,72679.59999999999,-9.099999999999966
M,296.6,307.5,1566,35.0,201,0,54810.0,-10.899999999999977
L,301.3,310.6,1451,47.5,42,0,68922.5,-9.300000000000011
M,302.2,311.0,1436,47.0,187,0,67492.0,-8.800000000000011
L,303.6,311.7,1491,39.8,92,0,59341.799999999996,-8.099999999999966
L,298.2,308.0,1538,38.2,59,0,58751.600000000006,-9.800000000000011
L,299.8,309.7,1483,39.6,87,0,58726.8,-9.899999999999977
L,303.7,313.1,1406,48.6,183,0,68331.6,-9.400000000000034
M,298.8,308.6,1571,33.7,61,0,52942.700000000004,-9.800000000000011
L,299.0,310.1,1618,29.2,62,0,47245.6,-11.100000000000023
L,302.6,312.4,1398,41.6,40,0,58156.8,-9.799999999999955
L,299.1,308.3,1533,42.4,48,0,64999.2,-9.199999999999989
